SK_ID_CURR,TARGET
261926,0.2628414812547123
261930,0.19183726628691558
261947,0.17638938934012424
261956,0.19262980650751116
261958,0.5861705347674022
261960,0.6301870950584363
261961,0.8031012147370611
261965,0.416381683384045
261967,0.8801445682088043
261968,0.11803046148324121
261974,0.4285462305415
261980,0.70396556309343
261981,0.3539431801179328
261983,0.23197803178307203
261992,0.5565666924432325
261998,0.49884091771672734
262002,0.33635563862171197
262006,0.3945862410897682
262014,0.11002553601028744
262017,0.42648745763663387
262021,0.6847355174471261
262038,0.5834804476226777
262040,0.2775531189427532
262043,0.3282832894724327
262052,0.432285357828652
262054,0.4938179250246981
262056,0.1491275938467958
262058,0.16228064985642549
262062,0.6049402624571985
262065,0.4110876613393517
262067,0.4691626256562832
262070,0.38759197467542617
262078,0.39487918391650184
262084,0.35609653334737246
262091,0.8634281551859666
262092,0.6716685053863116
262112,0.48161409269393163
262114,0.4190487983437789
262132,0.3841916970840538
262140,0.7945693649581226
262152,0.7373021953144873
262159,0.3576797388687079
262172,0.37840332770332313
262180,0.3374470800486722
262181,0.3623534523605905
262188,0.8489904431612382
262202,0.1842112844887061
262206,0.5146938192737169
262213,0.5681121987400096
262227,0.5639801023096516
262239,0.4695434680576683
262243,0.23149923427485955
262246,0.24990584277842925
262251,0.3209903567830094
262269,0.21451112969318056
262272,0.2851466420847914
262276,0.5903527368709859
262277,0.46914440570245863
262278,0.6685168233228763
262281,0.13540358072111267
262298,0.360184817199546
262308,0.2176537060722158
262316,0.1886988522054897
262320,0.08132555542798249
262321,0.7276425037759304
262337,0.7218195845007125
262354,0.7995911534502232
262362,0.2978953561044535
262364,0.2068961375024258
262365,0.24935218640926085
262372,0.3479061145604329
262373,0.22755994856186262
262380,0.5203297239432428
262392,0.443553365969481
262399,0.29681162480846346
262407,0.7146607351774139
262418,0.7867113800367027
262429,0.5763571744469107
262430,0.1222849016556467
262446,0.49432304468807875
262455,0.178336389321443
262459,0.44445215494202084
262475,0.2239913884773519
262478,0.7344857150753155
262492,0.29159178839346184
262520,0.33289010948721715
262535,0.4095564407353899
262537,0.16522373218612668
262538,0.5811639025682812
262541,0.12664621692549896
262554,0.7478616666135036
262559,0.4253084267957819
262561,0.516158096153715
262562,0.26253722011407365
262575,0.6719096092801327
262576,0.6659932294699615
262579,0.2661085524802982
262581,0.6917739888429422
262590,0.4168633242950206
262599,0.4320649921963264
262607,0.4284501986890117
262608,0.19878034415545706
262613,0.4074532969861996
262620,0.33522182577560816
262621,0.861859519194257
262622,0.36176284087812083
262623,0.5695920573697942
262629,0.24282170846989906
262633,0.20678604865372432
262650,0.2244395553661094
262655,0.4229027036172356
262659,0.4630456733264695
262660,0.6810722780213093
262663,0.3428472600283268
262665,0.4298904337391788
262666,0.4027404720407117
262679,0.17472426674736533
262681,0.7241584450423488
262702,0.5230451295276274
262705,0.5165001200013989
262716,0.22115501095584175
262725,0.7002916740991149
262732,0.360297926123995
262743,0.18961048716158008
262749,0.5494217035948052
262752,0.44982185001223907
262756,0.3581549798549175
262758,0.5491096781580928
262772,0.7528399400853484
262784,0.36356034830764905
262791,0.3226459732658761
262793,0.6239363386458723
262802,0.6843316436993111
262814,0.5708374646814539
262817,0.41693390802609726
262820,0.12761540043161526
262827,0.47167978017556034
262832,0.342443790553296
262845,0.24978412811237005
262847,0.39035038241133513
262859,0.5916380789094212
262862,0.48336865178890825
262864,0.40497808785494893
262865,0.5495487958048535
262887,0.1300844483684276
262914,0.2976338812843225
262939,0.35715187337352294
262943,0.4525104490040609
262958,0.5886005163484465
262963,0.3895477607424137
262970,0.44554136758805285
262979,0.7492393078503091
262986,0.20765893901719812
263004,0.2662590221712053
263015,0.21083251864778585
263016,0.2689370261002364
263028,0.5830960915202805
263029,0.7783383806805205
263031,0.3178275566366417
263044,0.3869191526742176
263046,0.43725735770818325
263056,0.4485988671873143
263059,0.24035413455467763
263061,0.7967806995551261
263077,0.4028972404426271
263087,0.4316831996032461
263105,0.37195162241637614
263116,0.4680347762073071
263120,0.4679011538240257
263127,0.9463354142682456
263137,0.46036723937940227
263166,0.23511975734075255
263175,0.44095892061489433
263184,0.4418907233766526
263185,0.36931214876528845
263205,0.3220292105563092
263208,0.43966166542829976
263210,0.6048179298530457
263220,0.4180562139601923
263224,0.5226146968930323
263228,0.4193264957760925
263240,0.30251583905197166
263243,0.5670124934003213
263288,0.480777333785486
263290,0.4666261394478348
263306,0.17636244923981703
263312,0.24296666930119892
263319,0.3779223250069976
263326,0.15404519832657643
263331,0.5096766569735911
263339,0.4328628568591918
263347,0.24989244571145275
263353,0.4431348414476136
263355,0.5585454722655635
263368,0.7907305890876495
263408,0.3425124168775988
263414,0.20626319594285947
263421,0.29262515954533236
263440,0.33237492000480123
263458,0.18780274886284767
263460,0.32950472506378153
263475,0.3032624173733078
263477,0.4106987555731465
263479,0.23789616596392782
263489,0.4312050171070625
263492,0.5571413008328797
263493,0.43819760142944725
263498,0.2832582173517278
263510,0.3872040125257116
263513,0.38047548212020826
263514,0.19683324152666373
263517,0.6434565624764932
263518,0.25035276060638756
263548,0.21499788756664107
263561,0.7075044169485053
263564,0.33852373796744933
263565,0.5321003143206217
263576,0.1415455169362151
263580,0.4665329062396455
263582,0.29814573289567975
263584,0.28777084509385487
263593,0.7552804159457419
263594,0.5031766653550799
263598,0.3582391315565625
263602,0.4680784454602222
263611,0.30768075883252305
263640,0.788072919125023
263642,0.31863278572041304
263643,0.3158181230488234
263646,0.5267612155093754
263658,0.4862616432344257
263664,0.16294521024811026
263683,0.2992373455724605
263703,0.44596415745530976
263705,0.4590841527945827
263709,0.08138397232577581
263715,0.26170043387520325
263728,0.6405983082775756
263732,0.2716170599123401
263735,0.33860556061403757
263748,0.5334600303920292
263750,0.20361176790748284
263751,0.612567818862567
263759,0.27412806010486224
263763,0.20911818537102697
263765,0.15796607415401798
263780,0.22422236893568784
263783,0.32054948045983916
263786,0.5556984548969168
263794,0.5719195733136809
263799,0.1550918686050613
263802,0.5957896432544714
263803,0.6692141547724292
263820,0.3741967205668476
263846,0.6335149933121847
263857,0.2445224205638076
263858,0.22712605018547166
263860,0.802311148241476
263864,0.5083694850402719
263870,0.2691378963889867
263879,0.23692741962491543
263881,0.5116389898589435
263882,0.09955067294606769
263895,0.4517805202701455
263909,0.5206603102516578
263918,0.3440767461499128
263940,0.3714756613434047
263945,0.1525878857034162
263946,0.4142196704094259
263947,0.3301416452566395
263948,0.4648261774788939
263962,0.6585418105947941
263972,0.8902969509237734
263974,0.2074465710073807
263981,0.33025105155723383
263984,0.42782774300351756
263992,0.8793171351621049
264001,0.2147071390133581
264007,0.4726719392414091
264010,0.09891486360554176
264011,0.8221228483881171
264015,0.10394004665204948
264023,0.796708690160741
264030,0.333542579216884
264033,0.23285391849031584
264037,0.24322407294563977
264043,0.1377566864367394
264044,0.3765473329323234
264045,0.7441649842223349
264050,0.29384956637455883
264055,0.42385977517230466
264059,0.3244962621955261
264060,0.5653015657845814
264062,0.5544564748691658
264069,0.40214461623715586
264077,0.37905630711845745
264078,0.24965348601221093
264087,0.22882866760938644
264094,0.6613741375258543
264095,0.8287261150603957
264112,0.5116599978614246
264113,0.6527570740547549
264131,0.2346194797286354
264145,0.3102756395891349
264148,0.2795807400391819
264157,0.6847873548643587
264161,0.21823584233221727
264173,0.6731364307255561
264188,0.20778378599130562
264195,0.44151722296328627
264198,0.5059486928131531
264199,0.21187291285533988
264207,0.6175245148267962
264209,0.2483200857770248
264226,0.10898360181751253
264227,0.4668263059924668
264243,0.4817974045527483
264246,0.887047178990004
264252,0.26734924734227306
264254,0.40346873616076256
264259,0.34663566019962533
264274,0.37928119611326405
264280,0.8921289520910117
264285,0.33044467569480995
264299,0.4128570156639535
264331,0.17847546742679718
264334,0.17590337110231768
264338,0.43494993364261864
264341,0.33083974125736143
264344,0.7443017432153102
264347,0.8629822197068029
264350,0.4150656990375417
264360,0.2072534717736557
264365,0.3148209731471144
264367,0.15126376810002481
264378,0.4985295529094109
264381,0.6835376035498881
264397,0.30577703840675097
264401,0.5507815800817752
264405,0.32109159485300975
264417,0.541186250062204
264422,0.5186113503466191
264423,0.549251514883159
264424,0.09863257189498825
264436,0.8169527230012487
264441,0.35583458582198496
264451,0.34889697503262745
264453,0.32076840174809246
264457,0.3453333446670954
264460,0.29798510455717436
264464,0.5620963564853227
264469,0.4884244221278229
264485,0.36928626539535403
264491,0.4265835528456428
264505,0.21936114905196324
264535,0.5444545262504386
264538,0.49861337575913706
264541,0.26777874999718254
264544,0.3285893526441939
264545,0.5302156580168552
264549,0.610633968795946
264557,0.5458879128603286
264563,0.4449183056915175
264569,0.20236783724955745
264574,0.5387133383131149
264587,0.46448204756908934
264608,0.3737634288670035
264610,0.7168220748393578
264621,0.366228618532761
264627,0.3773797505898093
264642,0.7432995168212458
264644,0.22465749373650623
264655,0.38772591840638065
264660,0.3594981366161164
264667,0.33256056995680694
264691,0.4196496092761525
264694,0.8173434338896081
264695,0.17700543364533425
264700,0.2716756109347831
264709,0.2752974711845514
264712,0.4260807274809885
264714,0.24147029939469508
264722,0.3582283999124744
264728,0.1863310121689848
264742,0.3490027707668557
264744,0.33174924217038215
264748,0.22923862562268715
264760,0.35080283578051613
264763,0.615832412978765
264771,0.3737291550004887
264773,0.22270530059342222
264782,0.7829420086085737
264786,0.5259970898829102
264787,0.25464879877198215
264809,0.2972088030393418
264811,0.2669616544389276
264822,0.4170399459188192
264823,0.7575055680312675
264831,0.29882887476919223
264834,0.37647544506126257
264841,0.36305724979615195
264848,0.6095871876592662
264849,0.6862669051120364
264863,0.6874040943268432
264867,0.2412167809801028
264874,0.5496223263473576
264875,0.19736342909662716
264877,0.36093079294617925
264897,0.4340925253386355
264900,0.6421836635864084
264906,0.3383037887051193
264909,0.5397327972547263
264913,0.1630214414589814
264922,0.3387705210908992
264924,0.15981729923906973
264927,0.5740384523234101
264935,0.3791954944757603
264938,0.6857407287783247
264968,0.22174465623656073
264975,0.4786202216516475
264979,0.2759235447308744
264989,0.18660318628272637
265001,0.4710637211893823
265009,0.5278388245822334
265014,0.5222223801420471
265016,0.3874198020548319
265027,0.7707413481593934
265049,0.1548993449754913
265061,0.8209009571083379
265062,0.25337221718937264
265068,0.22721380999630805
265072,0.6111112453811655
265100,0.17764463018476384
265105,0.20667209487789776
265106,0.25993767862462464
265110,0.24842917221026461
265123,0.24590956479262463
265126,0.8531722424309094
265131,0.6374175767837204
265134,0.6318538014783004
265144,0.3295978810948987
265146,0.7131653730399026
265154,0.3779873276053161
265164,0.535207130877483
265170,0.30066372034059524
265172,0.07503271775302832
265173,0.27185680118246786
265178,0.40802324513392346
265187,0.5278973984781459
265191,0.5238077467754663
265194,0.7521008893418432
265216,0.3094273431231783
265228,0.2435358294269591
265231,0.20759406394208016
265232,0.17481225942365927
265233,0.29934136575207265
265242,0.6271398333480578
265243,0.3332193893184496
265246,0.312527144030413
265259,0.5266517987659333
265265,0.8465062617453512
265266,0.2710614406459158
265268,0.5253052211709829
265280,0.23195517232851404
265287,0.14336270199217802
265297,0.2950326890547546
265298,0.48464838591140563
265300,0.4068847054589602
265301,0.54826969606556
265305,0.7711958470429304
265307,0.31233801556861857
265314,0.3750086443857743
265320,0.35983383287721554
265331,0.4531798848613979
265333,0.6429164772361201
265336,0.25560115708224684
265337,0.5887427120885261
265344,0.2913223220035869
265346,0.16197508459073884
265371,0.19160694702195635
265380,0.46538227705497376
265386,0.45759779392561434
265389,0.5292071969801412
265409,0.6038663798308909
265414,0.3470878988339264
265415,0.31955428692993354
265419,0.1840745439842148
265422,0.3231534709118739
265457,0.6342175491398234
265461,0.6697192533622774
265463,0.5717252870793282
265468,0.6471303292090483
265474,0.5007848829302852
265478,0.21940982219887217
265480,0.9454539378383289
265488,0.3842546809743517
265493,0.4951855675290143
265510,0.6242701205026914
265519,0.4121767016191049
265521,0.7024566662092785
265529,0.32566029540348773
265533,0.6988631894227968
265577,0.4134702331366554
265591,0.5205300422966622
265596,0.6656427877149322
265607,0.4538717222761024
265618,0.5491855029350348
265619,0.23897636301501485
265620,0.23310815180049702
265628,0.24578658606714046
265661,0.226905196955837
265669,0.3549082979939221
265680,0.5567818932979145
265707,0.6172574739486785
265714,0.30589622656829707
265716,0.1905929160899793
265717,0.49500162451716534
265718,0.509507464009515
265723,0.4920454265839949
265730,0.4517346866166001
265732,0.20884523608388042
265744,0.7019493817410923
265751,0.7500289603348802
265760,0.6720815193245374
265777,0.41122026115647853
265783,0.47543237750135126
265791,0.5970721802430378
265792,0.27477986134128013
265797,0.5469762787084455
265798,0.2059147751758827
265806,0.47911499202110625
265815,0.4184908972580459
265816,0.6203794103439527
265821,0.36041439911051004
265833,0.1607103624854194
265854,0.3949650498864538
265856,0.418883737270528
265858,0.4627378491989629
265862,0.506339808874715
265863,0.31631564378596483
265879,0.35368660396714263
265881,0.19598654997891202
